ID_code,target
train_40534,0.18760178685188295
train_40538,0.027630764245986938
train_40540,0.11230279207229614
train_40542,0.2529268503189087
train_40543,0.005926388502120972
train_40546,0.1241782248020172
train_40547,0.11812203526496887
train_40548,0.05878771543502807
train_40549,0.04076878428459167
train_40550,0.6862735152244568
train_40551,0.06701228618621827
train_40553,0.30387142300605774
train_40554,0.042391806840896606
train_40555,0.16333990097045897
train_40558,0.4715144097805023
train_40566,0.4179787337779999
train_40567,0.07926905155181885
train_40574,0.5026847183704376
train_40576,0.3299650728702545
train_40586,0.10915119051933289
train_40590,0.2928871214389801
train_40591,0.14973663091659545
train_40592,0.14431400299072267
train_40595,0.06548634171485901
train_40596,0.10259333848953248
train_40597,0.0658149003982544
train_40598,0.08857421278953552
train_40599,0.04624655842781067
train_40600,0.07565252184867859
train_40606,0.005433762073516845
train_40608,0.7061838626861572
train_40611,0.7612793207168579
train_40612,0.17240868806838988
train_40615,0.2377762794494629
train_40618,0.19035857319831848
train_40623,0.19925586581230165
train_40630,0.0555128812789917
train_40632,0.25604344010353086
train_40639,0.07888277769088745
train_40643,0.4251581072807312
train_40649,0.0032107651233673094
train_40651,0.06747782826423646
train_40655,0.03303753733634949
train_40659,0.11180380582809449
train_40660,0.07301182746887207
train_40661,0.5063853979110717
train_40662,0.01678355932235718
train_40665,0.09778505563735962
train_40666,0.023614907264709474
train_40669,0.0784088909626007
train_40670,0.10404298901557922
train_40672,0.20194402933120728
train_40675,0.0715317189693451
train_40679,0.17717961668968202
train_40680,0.07586135268211365
train_40682,0.3357281148433685
train_40687,0.03991193175315857
train_40691,0.2072739064693451
train_40702,0.3017273545265198
train_40708,0.006212836503982544
train_40712,0.014199233055114746
train_40714,0.039898282289505003
train_40720,0.002121621370315552
train_40725,0.01925300359725952
train_40728,0.7088858485221863
train_40729,0.03706344962120056
train_40734,0.05921634435653687
train_40740,0.1407851219177246
train_40741,0.05022326707839966
train_40742,0.19431512355804442
train_40744,0.05034215450286865
train_40747,0.07485270500183105
train_40754,0.06770713329315185
train_40759,0.5548645794391632
train_40767,0.15087708830833435
train_40768,0.09825155138969421
train_40770,0.019179123640060424
train_40772,0.27533978819847105
train_40773,0.1378748118877411
train_40774,0.027140772342681883
train_40779,0.017958128452301027
train_40780,0.01568360924720764
train_40782,0.016387438774108885
train_40784,0.005220693349838257
train_40785,0.13808169960975647
train_40786,0.047520792484283446
train_40787,0.015718299150466918
train_40789,0.007815426588058472
train_40792,0.014936995506286622
train_40796,0.030549442768096922
train_40802,0.03792474865913391
train_40804,0.04734336733818054
train_40807,0.008329451084136963
train_40808,0.18041273355484008
train_40809,0.6126105666160584
train_40810,0.008952689170837403
train_40815,0.052379125356674196
train_40818,0.201555734872818
train_40820,0.5868386089801788
train_40823,0.14094944596290587
train_40826,0.010070204734802246
train_40827,0.6831819415092468
train_40829,0.049987798929214476
train_40830,0.004108411073684692
train_40831,0.024511098861694336
train_40835,0.44949878454208375
train_40841,0.16264116168022155
train_40843,0.013281702995300293
train_40845,0.123948734998703
train_40847,0.002841329574584961
train_40851,0.009309887886047363
train_40853,0.04399516582489014
train_40855,0.04366022944450378
train_40860,0.10710965991020202
train_40862,0.15215585827827455
train_40864,0.11174881458282471
train_40865,0.1554837703704834
train_40867,0.020912325382232665
train_40871,0.007407838106155395
train_40874,0.034656524658203125
train_40877,0.7271931767463684
train_40878,0.7718116641044617
train_40879,0.05593294501304626
train_40881,0.17447609901428224
train_40886,0.01479443907737732
train_40889,0.04052098393440247
train_40892,0.26349493861198425
train_40895,0.004189980030059814
train_40896,0.018997657299041747
train_40899,0.147696053981781
train_40900,0.03857723474502563
train_40904,0.4743455708026886
train_40905,0.003740108013153076
train_40907,0.2100488305091858
train_40910,0.5900668621063232
train_40911,0.004469925165176391
train_40912,0.02674826979637146
train_40913,0.0035816729068756104
train_40918,0.002733570337295532
train_40924,0.04089900255203247
train_40927,0.015085488557815552
train_40931,0.2131838321685791
train_40932,0.051364070177078246
train_40937,0.36929709911346437
train_40940,0.18508899211883545
train_40944,0.8636307835578918
train_40945,0.19225581884384155
train_40950,0.1658036470413208
train_40955,0.01168060302734375
train_40959,0.2432798206806183
train_40966,0.07209146618843079
train_40967,0.0182637095451355
train_40968,0.01688956022262573
train_40969,0.02080225944519043
train_40970,0.08786842823028565
train_40971,0.031364327669143675
train_40972,0.35585449934005736
train_40973,0.11588991284370423
train_40976,0.12056944370269776
train_40977,0.007111638784408569
train_40979,0.35677369236946105
train_40981,0.10759797096252441
train_40983,0.022326529026031494
train_40984,0.03314096927642822
train_40985,0.051953095197677615
train_40989,0.04347942471504211
train_40993,0.35280115604400636
train_40994,0.5932517528533936
train_40995,0.9721094131469726
train_40996,0.08666949868202209
train_41001,0.014137303829193116
train_41003,0.004182833433151245
train_41004,0.027051377296447753
train_41007,0.16924279928207397
train_41008,0.060159534215927124
train_41009,0.1511282742023468
train_41011,0.3685751497745514
train_41018,0.4350238382816315
train_41019,0.6270058453083038
train_41022,0.05852670073509216
train_41026,0.04620463252067566
train_41028,0.02944062352180481
train_41031,0.019387918710708617
train_41032,0.025791049003601074
train_41035,0.40347313284873965
train_41039,0.005068534612655639
train_41045,0.09252949953079223
train_41046,0.06310310959815979
train_41047,0.49901137948036195
train_41048,0.12174472808837891
train_41051,0.008984202146530151
train_41052,0.010842889547348022
train_41053,0.00503929853439331
train_41055,0.16225432753562927
train_41065,0.15070905089378356
train_41068,0.0661024272441864
train_41070,0.7017493605613708
train_41071,0.5097047030925751
train_41073,0.013852071762084962
train_41077,0.04663228988647461
train_41079,0.0976834774017334
train_41080,0.09805912375450135
train_41083,0.0581506609916687
train_41084,0.5597108542919159
train_41090,0.043355131149291994
train_41092,0.19184253811836244
train_41098,0.6128933191299438
train_41100,0.11384745836257934
train_41104,0.0031956017017364504
train_41105,0.03529869318008423
train_41111,0.032514774799346925
train_41112,0.006130760908126831
train_41118,0.02636393904685974
train_41127,0.002456974983215332
train_41129,0.05357253551483154
train_41131,0.006370258331298828
train_41135,0.2806621789932251
train_41137,0.2301062285900116
train_41139,0.2844846427440643
train_41140,0.025401830673217773
train_41142,0.012903416156768798
train_41143,0.006734919548034668
train_41144,0.03162471055984497
train_41145,0.006602764129638672
train_41147,0.7026515007019043
train_41148,0.287114804983139
train_41149,0.749609363079071
train_41150,0.02190660238265991
train_41151,0.04245931506156921
train_41154,0.024002063274383544
train_41160,0.02638123035430908
train_41164,0.04705585241317749
train_41165,0.05239747166633606
train_41167,0.13790980577468873
train_41170,0.0042313218116760256
train_41171,0.0341078519821167
train_41175,0.39439079761505125
train_41177,0.22598980069160463
train_41184,0.24820390343666077
train_41186,0.09041056036949158
train_41189,0.15867971181869506
train_41192,0.23783063292503356
train_41193,0.5214097440242768
train_41194,0.011422938108444214
train_41195,0.010201847553253174
train_41197,0.054915773868560794
train_41199,0.12332238554954529
train_41201,0.009048068523406982
train_41204,0.01903560757637024
train_41206,0.4996982991695404
train_41208,0.004157572984695435
train_41209,0.04548022150993347
train_41212,0.011344307661056518
train_41214,0.1645051658153534
train_41215,0.01716839075088501
train_41217,0.8817729592323303
train_41220,0.008886724710464478
train_41222,0.12494529485702514
train_41224,0.7770916223526001
train_41227,0.2540601551532745
train_41230,0.03303979635238648
train_41232,0.23132891058921815
train_41233,0.10737288594245911
train_41234,0.01386672854423523
train_41235,0.004177314043045044
train_41236,0.0015870988368988036
train_41238,0.0042428731918334964
train_41244,0.11962330341339111
train_41251,0.0820624828338623
train_41252,0.005808210372924805
train_41253,0.05711929798126221
train_41255,0.004914498329162598
train_41263,0.1033197283744812
train_41267,0.11952228546142578
train_41270,0.14996229410171508
train_41273,0.15481982231140137
train_41278,0.03684855699539184
train_41280,0.7471998751163482
train_41282,0.06485264897346496
train_41285,0.00627402663230896
train_41288,0.02076004147529602
train_41292,0.07154616713523865
train_41293,0.11979225873947144
train_41295,0.015454649925231934
train_41299,0.03803499937057495
train_41300,0.040347945690155027
train_41302,0.1757635235786438
train_41305,0.06835058331489563
train_41307,0.00746002197265625
train_41311,0.042733287811279295
train_41314,0.08241769671440125
train_41317,0.020619988441467285
train_41318,0.02361446022987366
train_41319,0.014397937059402465
train_41322,0.15081735253334044
train_41326,0.004154211282730103
train_41327,0.16556787490844727
train_41328,0.08564019203186035
train_41329,0.22341663241386414
train_41330,0.14155046939849852
train_41331,0.03313101530075073
train_41338,0.2998513162136078
train_41339,0.17125383019447327
train_41347,0.0044001519680023195
train_41352,0.284891277551651
train_41358,0.7107648015022278
train_41360,0.035283523797988894
train_41361,0.11054877638816833
train_41362,0.04166449904441834
train_41366,0.015114825963974
train_41368,0.05649002194404602
train_41369,0.0038649976253509522
train_41370,0.19861013889312745
train_41381,0.0023544132709503174
train_41383,0.017574870586395265
train_41385,0.704056715965271
train_41387,0.14121596813201903
train_41390,0.08952993154525757
train_41391,0.01435542106628418
train_41392,0.39009315371513364
train_41393,0.015069681406021117
train_41397,0.005336207151412964
train_41403,0.13071271777153015
train_41404,0.06997350454330445
train_41405,0.06059655547142029
train_41410,0.3085691273212433
train_41412,0.050780868530273436
train_41413,0.10819478631019593
train_41421,0.07760313153266907
train_41426,0.09955682158470154
train_41428,0.06359209418296814
train_41430,0.35995606780052186
train_41434,0.07653578519821166
train_41436,0.028893429040908813
train_41440,0.2264220416545868
train_41442,0.13651133179664612
train_41444,0.1839584469795227
train_41448,0.005070382356643676
train_41450,0.21764693260192872
train_41455,0.0739757239818573
train_41458,0.05519847273826599
train_41462,0.13000428676605225
train_41465,0.06558738946914673
train_41467,0.01477576494216919
train_41477,0.1342749774456024
train_41481,0.04449276328086853
train_41482,0.1943513810634613
train_41489,0.8342343688011169
train_41490,0.19025314450263978
train_41493,0.06148816347122192
train_41494,0.01871287226676941
train_41495,0.03408529162406922
train_41503,0.04235755205154419
train_41505,0.010982751846313477
train_41508,0.01365976333618164
train_41509,0.165505987405777
train_41513,0.20451034903526305
train_41515,0.09765769839286804
train_41520,0.034968006610870364
train_41522,0.01224246621131897
train_41526,0.09879223704338073
train_41530,0.03751004934310913
train_41531,0.04379009008407593
train_41534,0.3207200527191162
train_41535,0.6998937487602234
train_41543,0.17841612100601195
train_41545,0.33736327290534973
train_41548,0.005300450325012207
train_41551,0.028301411867141725
train_41552,0.144368577003479
train_41558,0.5411271691322327
train_41559,0.049205821752548215
train_41563,0.04418833255767822
train_41565,0.3551820874214172
train_41571,0.019278830289840697
train_41572,0.005778783559799194
train_41580,0.3298290610313416
train_41584,0.003135275840759277
train_41585,0.028909212350845336
train_41587,0.003447312116622925
train_41588,0.09158090949058532
train_41590,0.1804366946220398
train_41593,0.041692924499511716
train_41597,0.11649830341339111
train_41603,0.01942288875579834
train_41604,0.045745211839675906
train_41607,0.6184088706970214
train_41610,0.0775332510471344
train_41615,0.01731154918670654
train_41616,0.3356208801269531
train_41618,0.032154738903045654
train_41621,0.05084226131439209
train_41623,0.0029920339584350586
train_41628,0.00224606990814209
train_41631,0.2246258020401001
train_41634,0.05281130075454712
train_41635,0.2657791256904602
train_41638,0.009317511320114135
train_41641,0.014422565698623657
train_41642,0.014380550384521485
train_41645,0.013662904500961304
train_41647,0.01131589412689209
train_41649,0.006305086612701416
train_41650,0.05776532888412476
train_41653,0.049307113885879515
train_41654,0.04843437075614929
train_41660,0.19383238554000853
train_41661,0.22713645696640014
train_41662,0.05598734021186828
train_41665,0.17512462735176088
train_41667,0.09841914772987366
train_41673,0.1252628207206726
train_41676,0.0658930242061615
train_41677,0.13087270259857178
train_41679,0.38648508191108705
train_41681,0.8706077456474304
train_41688,0.00628654956817627
train_41689,0.28740262389183047
train_41690,0.01596992015838623
train_41698,0.06629708409309387
train_41700,0.4960397958755493
train_41706,0.22826473712921141
train_41710,0.0635142207145691
train_41711,0.18454911112785338
train_41716,0.08361385464668274
train_41718,0.02879856824874878
train_41719,0.002634263038635254
train_41721,0.008576828241348266
train_41722,0.07547889947891236
train_41723,0.06409108638763428
train_41727,0.1461851716041565
train_41728,0.04972977042198181
train_41729,0.7658077001571655
train_41734,0.193827348947525
train_41737,0.0396248459815979
train_41743,0.020541459321975708
train_41753,0.0678892970085144
train_41755,0.004717403650283813
train_41756,0.10716652870178223
train_41757,0.012531787157058716
train_41760,0.06980769634246826
train_41761,0.04076235890388489
train_41762,0.10363782048225403
train_41767,0.056429576873779294
train_41772,0.01914474368095398
train_41795,0.021431094408035277
train_41798,0.27116153240203855
train_41800,0.06837021708488464
train_41801,0.20893177390098572
train_41810,0.07604846358299255
train_41814,0.33360704183578493
train_41815,0.030971652269363402
train_41817,0.03608611226081848
train_41825,0.41551942825317384
train_41826,0.08607516288757325
train_41827,0.8754404544830322
train_41833,0.008314740657806397
train_41835,0.09975388050079345
train_41837,0.19148886799812317
train_41839,0.022566837072372437
train_41840,0.07895651459693909
train_41842,0.0720035195350647
train_41844,0.06058549284934998
train_41850,0.02098289132118225
train_41851,0.05062160491943359
train_41852,0.0014588415622711181
train_41854,0.020720672607421876
train_41858,0.08919368386268615
train_41859,0.11230279803276062
train_41860,0.08764069080352783
train_41862,0.0228451669216156
train_41864,0.0029262423515319822
train_41869,0.03142988085746765
train_41870,0.29876424074172975
train_41874,0.02998414635658264
train_41877,0.00919649600982666
train_41883,0.2928779602050781
train_41886,0.07888229489326477
train_41889,0.05353383421897888
train_41895,0.2575182139873505
train_41898,0.8391376852989196
train_41899,0.1196363925933838
train_41901,0.2584258258342743
train_41905,0.16392645835876465
train_41906,0.8606419205665589
train_41908,0.0890052080154419
train_41910,0.047670680284500125
train_41911,0.03862693905830383
train_41916,0.4566658854484558
train_41920,0.034853804111480716
train_41922,0.019414907693862914
train_41926,0.482762998342514
train_41928,0.15127707719802858
train_41929,0.28735361695289613
train_41932,0.006666916608810425
train_41934,0.06140540242195129
train_41935,0.005151605606079102
train_41937,0.1297002613544464
train_41938,0.09933130741119385
train_41939,0.1470038115978241
train_41943,0.049762767553329465
train_41946,0.10132805109024048
train_41949,0.04371057748794556
train_41951,0.10280986428260804
train_41952,0.011381042003631592
train_41955,0.038326340913772586
train_41957,0.012102031707763672
train_41958,0.07374023795127868
train_41963,0.03626866340637207
train_41964,0.003338867425918579
train_41965,0.17508206963539125
train_41967,0.07649456262588501
train_41968,0.09388083815574647
train_41970,0.16137622594833373
train_41973,0.1026010513305664
train_41976,0.019556587934494017
train_41979,0.20195915102958678
train_41983,0.3084989547729492
train_41988,0.07960439920425415
train_41996,0.027146321535110474
train_42000,0.02577272057533264
train_42001,0.12207642197608948
train_42002,0.0141729474067688
train_42005,0.07348057627677917
train_42008,0.10816150307655334
train_42009,0.02300124764442444
train_42011,0.05165335536003113
train_42012,0.020280522108078004
train_42017,0.004883724451065064
train_42018,0.0017494618892669677
train_42020,0.11866673231124877
train_42022,0.023749792575836183
train_42023,0.05552958846092224
train_42025,0.1013731062412262
train_42031,0.11956503987312317
train_42033,0.11998049020767212
train_42039,0.12251023054122925
train_42040,0.010849380493164062
train_42042,0.017763590812683104
train_42043,0.2798903286457062
train_42045,0.029642289876937865
train_42049,0.2736744284629822
train_42051,0.014435207843780518
train_42052,0.0169869601726532
train_42053,0.19883925914764405
train_42054,0.009600329399108886
train_42059,0.07007321119308471
train_42061,0.029162752628326415
train_42062,0.09165590405464172
train_42066,0.11153725385665894
train_42074,0.042009109258651735
train_42081,0.062291461229324344
train_42084,0.004783320426940918
train_42086,0.18180673718452453
train_42087,0.08604103326797485
train_42089,0.011270701885223389
train_42090,0.020223617553710938
train_42094,0.07779068350791932
train_42095,0.626676368713379
train_42102,0.06433987021446227
train_42105,0.06644027829170226
train_42113,0.6180168688297272
train_42115,0.01051102876663208
train_42116,0.0049352884292602536
train_42121,0.009748178720474242
train_42122,0.16075049042701722
train_42126,0.19108524918556213
train_42127,0.31398704648017883
train_42132,0.010250818729400635
train_42133,0.041956973075866696
train_42134,0.010079586505889892
train_42138,0.02383488416671753
train_42140,0.052245742082595824
train_42141,0.022575658559799195
train_42142,0.3919205904006958
train_42144,0.19646139144897462
train_42154,0.10655441284179687
train_42161,0.0819421112537384
train_42164,0.04449393749237061
train_42166,0.006932950019836426
train_42168,0.03269488215446472
train_42170,0.04414554834365845
train_42171,0.0384860634803772
train_42172,0.020651400089263916
train_42175,0.1947748601436615
train_42180,0.08078801035881042
train_42184,0.0015194594860076904
train_42188,0.019472014904022217
train_42194,0.012859207391738892
train_42195,0.12756028771400452
train_42198,0.2572356879711151
train_42200,0.06344213485717773
train_42204,0.07901558876037598
train_42209,0.6288126111030579
train_42217,0.05933666229248047
train_42218,0.029249370098114014
train_42220,0.18880967497825624
train_42223,0.7566559195518494
train_42226,0.70830078125
train_42227,0.01385493278503418
train_42231,0.5127107739448548
train_42241,0.024786144495010376
train_42242,0.02064850926399231
train_42245,0.057121872901916504
train_42246,0.504788088798523
train_42251,0.4226968824863434
train_42255,0.03545188307762146
train_42259,0.5113173305988312
train_42260,0.004358512163162231
train_42268,0.10355525016784668
train_42275,0.22325783371925353
train_42276,0.04108757972717285
train_42282,0.001604384183883667
train_42286,0.6421031296253205
train_42288,0.058165627717971805
train_42290,0.6935250878334045
train_42291,0.050179791450500486
train_42293,0.019197607040405275
train_42294,0.27871512770652773
train_42295,0.005259549617767334
train_42299,0.062905353307724
train_42302,0.09873604774475098
train_42303,0.1954469084739685
train_42304,0.13754141926765442
train_42308,0.0065692543983459474
train_42312,0.10525342226028442
train_42315,0.014188599586486817
train_42316,0.13379396200180055
train_42317,0.009867095947265625
train_42319,0.24107572436332703
train_42321,0.03232523798942566
train_42323,0.002463364601135254
train_42324,0.01754651665687561
train_42328,0.014042055606842041
train_42333,0.1265355944633484
train_42336,0.07545178532600402
train_42341,0.5948551535606384
train_42343,0.04092878699302673
train_42347,0.06884757876396179
train_42351,0.008428776264190673
train_42356,0.5177770316600799
train_42362,0.0063663780689239505
train_42364,0.26462222933769225
train_42366,0.08354355692863465
train_42367,0.9358741283416748
train_42372,0.01134086847305298
train_42373,0.011971998214721679
train_42379,0.09576010704040527
train_42381,0.1314987063407898
train_42383,0.010065650939941407
train_42384,0.07469111680984497
train_42388,0.008606988191604614
train_42390,0.009212404489517212
train_42391,0.5469839632511139
train_42392,0.021940022706985474
train_42398,0.032846057415008546
train_42399,0.022206038236618042
train_42401,0.9500582933425903
train_42402,0.008570927381515502
train_42403,0.04548479318618774
train_42404,0.09911310076713561
train_42416,0.07163873910903931
train_42426,0.011431634426116943
train_42427,0.16944094896316528
train_42439,0.8866395473480224
train_42447,0.0226313054561615
train_42449,0.05680128335952759
train_42452,0.07280911803245545
train_42453,0.0053988218307495115
train_42464,0.013259387016296387
train_42468,0.018960249423980714
train_42469,0.00457351803779602
train_42473,0.0026557624340057375
train_42475,0.18289377689361572
train_42478,0.013830226659774781
train_42483,0.157497376203537
train_42486,0.043386703729629515
train_42489,0.03271608948707581
train_42494,0.1534178614616394
train_42497,0.24542840719223022
train_42499,0.024652469158172607
train_42500,0.05163356065750122
train_42504,0.017648082971572877
train_42511,0.46686134338378904
train_42514,0.08674375414848327
train_42517,0.11410835981369019
train_42518,0.007492548227310181
train_42520,0.10074908137321473
train_42522,0.14150838255882264
train_42523,0.21270927786827087
train_42524,0.061261439323425294
train_42525,0.1411140739917755
train_42526,0.006611400842666626
train_42529,0.008611559867858887
train_42537,0.2758221089839935
train_42538,0.4168689429759979
train_42542,0.022266775369644165
train_42543,0.038056802749633786
train_42551,0.15907065868377684
train_42556,0.051932680606842044
train_42561,0.4622848331928253
train_42563,0.24508885741233827
train_42565,0.06618337035179138
train_42568,0.0037520706653594972
train_42570,0.09688141942024231
train_42574,0.01182551383972168
train_42575,0.18983413577079772
train_42576,0.06483895182609559
train_42579,0.23810563683509828
train_42580,0.041438478231430056
train_42584,0.13358794450759887
train_42585,0.06156026124954224
train_42590,0.0016655445098876954
train_42592,0.042632436752319335
train_42595,0.8631934285163879
train_42600,0.012412410974502564
train_42601,0.05184654593467712
train_42606,0.12369301915168762
train_42607,0.06318521499633789
train_42608,0.011590141057968139
train_42613,0.2803701996803284
train_42614,0.08548353314399719
train_42616,0.9414102435112
train_42620,0.704044508934021
train_42621,0.025559228658676148
train_42622,0.06105315089225769
train_42625,0.0032860279083251954
train_42626,0.46745132803916933
train_42628,0.03411970734596252
train_42629,0.11231397390365601
train_42630,0.044438087940216066
train_42631,0.04649641513824463
train_42637,0.025220584869384766
train_42642,0.08486521244049072
train_42643,0.27224244475364684
train_42645,0.0046479225158691405
train_42648,0.07174835801124572
train_42650,0.3423621416091919
train_42653,0.013975262641906738
train_42654,0.013730478286743165
train_42656,0.009076696634292603
train_42661,0.44841829538345335
train_42663,0.24868828058242798
train_42664,0.0581030011177063
train_42667,0.8396619439125061
train_42673,0.09289054870605469
train_42682,0.07112669348716735
train_42685,0.37066085934638976
train_42690,0.2730704188346863
train_42692,0.030049651861190796
train_42693,0.10790854692459106
train_42695,0.0532106876373291
train_42697,0.13068782687187194
train_42699,0.023831945657730103
train_42700,0.00216822624206543
train_42707,0.2967831492424011
train_42709,0.008674204349517822
train_42715,0.0364951491355896
train_42716,0.03511142134666443
train_42720,0.006314712762832642
train_42724,0.049753612279891966
train_42726,0.0960047960281372
train_42728,0.9606046438217163
train_42730,0.008562767505645752
train_42732,0.8822037816047669
train_42741,0.0899827539920807
train_42742,0.011139672994613648
train_42743,0.03062036633491516
train_42749,0.17989833354949952
train_42750,0.4414132535457611
train_42758,0.01912451386451721
train_42759,0.012372153997421264
train_42761,0.035140007734298706
train_42763,0.07658138871192932
train_42767,0.043696153163909915
train_42768,0.051229971647262576
train_42769,0.033589375019073484
train_42773,0.013551855087280273
train_42774,0.21968650221824645
train_42779,0.009129446744918824
train_42780,0.08587391376495361
train_42783,0.008728843927383424
train_42787,0.03852337598800659
train_42788,0.006983363628387451
train_42800,0.19880099296569825
train_42803,0.13976959586143495
train_42804,0.019950902462005614
train_42810,0.07938056588172912
train_42811,0.03291577100753784
train_42817,0.5599716603755951
train_42819,0.11299325227737426
train_42821,0.07974741458892823
train_42823,0.03713386654853821
train_42824,0.06119634509086609
train_42826,0.05201785564422608
train_42833,0.3192980349063873
train_42836,0.32705885767936704
train_42846,0.03830699324607849
train_42847,0.2119899570941925
train_42849,0.35554252862930297
train_42852,0.011179393529891968
train_42854,0.029487359523773193
train_42857,0.03674717545509339
train_42859,0.012896847724914551
train_42860,0.033680498600006104
train_42863,0.22070568799972534
train_42867,0.02498012185096741
train_42869,0.06494288444519043
train_42870,0.5074944615364074
train_42871,0.4275308072566986
train_42872,0.019756829738616942
train_42875,0.0033571898937225344
train_42881,0.045094794034957884
train_42884,0.3248202860355377
train_42890,0.0629267692565918
train_42892,0.20058418512344361
train_42895,0.053829342126846313
train_42897,0.029958575963974
train_42899,0.2648622810840607
train_42900,0.01739700436592102
train_42902,0.02832711935043335
train_42904,0.4368176579475403
train_42911,0.03235265612602234
train_42912,0.5322370886802673
train_42917,0.36368966698646543
train_42918,0.054232162237167356
train_42922,0.03215934038162231
train_42923,0.4641988933086395
train_42925,0.024323713779449464
train_42927,0.1585470676422119
train_42929,0.16930316686630248
train_42931,0.053406286239624026
train_42932,0.012437653541564942
train_42937,0.3327214241027832
train_42938,0.013921719789505006
train_42944,0.04994096159934998
train_42948,0.00553123950958252
train_42949,0.09322895407676697
train_42950,0.16986995339393615
train_42951,0.02534174919128418
train_42958,0.15064721703529357
train_42960,0.03403958082199097
train_42962,0.2694432079792023
train_42964,0.0175426721572876
train_42974,0.07253571152687073
train_42976,0.01949872374534607
train_42989,0.8844275832176208
train_42992,0.04803862571716309
train_42996,0.2106170356273651
train_43000,0.006951743364334106
train_43003,0.32094559669494627
train_43006,0.3591855585575104
train_43010,0.08396509289741516
train_43012,0.009093004465103149
train_43015,0.036304569244384764
train_43016,0.13584078550338746
train_43021,0.0472775399684906
train_43022,0.24746192693710328
train_43023,0.012430179119110107
train_43024,0.01744096875190735
train_43025,0.019161558151245116
train_43027,0.04847036600112915
train_43036,0.11723177433013916
train_43038,0.026321268081665038
train_43050,0.025162535905838012
train_43055,0.7910261154174805
train_43057,0.027955961227416993
train_43058,0.009963387250900268
train_43061,0.10173978209495545
train_43063,0.004085516929626465
train_43064,0.0815674126148224
train_43069,0.05541905164718628
train_43070,0.38398959040641784
train_43073,0.007312572002410889
train_43075,0.03715092539787292
train_43076,0.02007027268409729
train_43078,0.20927428603172302
train_43081,0.09527987241744995
train_43082,0.13804224133491516
train_43084,0.24286848902702332
train_43086,0.006149470806121826
train_43087,0.00902068018913269
train_43094,0.5507689476013183
train_43098,0.04588513970375061
train_43101,0.13250263929367065
train_43104,0.02269330620765686
train_43108,0.05029513239860535
train_43118,0.03361828923225403
train_43120,0.011709916591644286
train_43121,0.016033613681793214
train_43122,0.008027291297912598
train_43124,0.7995175719261169
train_43125,0.005337250232696533
train_43129,0.015489500761032105
train_43132,0.22377930879592894
train_43134,0.14478195905685426
train_43137,0.14303873777389525
train_43142,0.05879274606704712
train_43143,0.12420363426208496
train_43147,0.008184921741485596
train_43157,0.30986186265945437
train_43166,0.0369013786315918
train_43168,0.06440019607543945
train_43171,0.10576272010803223
train_43176,0.01899762749671936
train_43177,0.3677347183227539
train_43182,0.02297283411026001
train_43184,0.017278891801834107
train_43185,0.05875560641288757
train_43192,0.37282370328903197
train_43195,0.02321239709854126
train_43196,0.004778134822845459
train_43202,0.034630459547042844
train_43205,0.006401592493057251
train_43210,0.09692880511283875
train_43211,0.023728537559509277
train_43213,0.028593498468399047
train_43214,0.2821278750896454
train_43220,0.008239430189132691
train_43221,0.025332868099212646
train_43222,0.20240803956985473
train_43223,0.8538286328315735
train_43225,0.1448030114173889
train_43229,0.09679794311523438
train_43231,0.21266167163848876
train_43234,0.013155770301818848
train_43236,0.012887269258499146
train_43237,0.01812289357185364
train_43240,0.046841496229171754
train_43242,0.03666221499443054
train_43243,0.05988045334815979
train_43244,0.20040031671524047
train_43245,0.03843182325363159
train_43247,0.0759620189666748
train_43252,0.7528111100196838
train_43253,0.010722148418426513
train_43254,0.0025918543338775634
train_43255,0.0030740201473236084
train_43256,0.030942994356155395
train_43260,0.1110479176044464
train_43261,0.005463153123855591
train_43266,0.15286924242973327
train_43267,0.012864410877227783
train_43272,0.8712265729904175
train_43277,0.04061191082000733
train_43280,0.18756791353225707
train_43282,0.1014502227306366
train_43283,0.12524175643920898
train_43285,0.003399282693862915
train_43287,0.11038278341293335
train_43288,0.023381900787353516
train_43291,0.033852231502532956
train_43294,0.24461838006973266
train_43310,0.02868607044219971
train_43315,0.20241236090660095
train_43316,0.44476771354675293
train_43320,0.3974532961845398
train_43322,0.9140841484069824
train_43324,0.03779333233833313
train_43325,0.0023391664028167723
train_43326,0.017075890302658082
train_43330,0.1281140923500061
train_43331,0.20829314589500428
train_43332,0.1495782434940338
train_43333,0.03223580718040466
train_43335,0.07417393326759339
train_43336,0.015081477165222169
train_43337,0.08597609996795655
train_43338,0.03622310757637024
train_43340,0.09984205961227417
train_43341,0.0033639013767242433
train_43342,0.012859326601028443
train_43346,0.13224570751190184
train_43347,0.08595218062400818
train_43349,0.18428029417991637
train_43354,0.039883995056152345
train_43358,0.07105832099914551
train_43361,0.29105461239814756
train_43364,0.06329544186592102
train_43365,0.022932368516921996
train_43366,0.03120729923248291
train_43369,0.7052273631095887
train_43373,0.0022104203701019285
train_43376,0.02080972194671631
train_43377,0.033941620588302614
train_43378,0.19449315071105958
train_43379,0.0930673360824585
train_43383,0.22401389479637146
train_43384,0.004537063837051392
train_43390,0.34870200157165526
train_43394,0.1487210214138031
train_43395,0.013734221458435059
train_43401,0.5288516938686371
train_43407,0.15194514989852906
train_43409,0.14037219285964966
train_43411,0.04775919318199158
train_43415,0.41775482296943667
train_43416,0.23959923386573792
