ID_code,target
train_31384,1.013034164905548
train_31387,0.6612901985645294
train_31390,0.5044713318347931
train_31396,1.5447657108306885
train_31399,1.9576630592346191
train_31400,0.3225318193435669
train_31407,0.13968387246131897
train_31411,0.21113267540931702
train_31413,0.46422192454338074
train_31414,1.2802570164203644
train_31417,0.04457339644432068
train_31418,1.3076063394546509
train_31427,2.371828705072403
train_31428,0.09629932045936584
train_31429,1.0024069845676422
train_31434,0.31930509209632874
train_31435,0.1846752166748047
train_31437,0.1978219449520111
train_31448,0.15347513556480408
train_31449,0.45492634177207947
train_31452,0.07007721066474915
train_31457,0.06557255983352661
train_31458,0.49466365575790405
train_31461,0.1736367642879486
train_31462,0.2956072688102722
train_31468,0.34106603264808655
train_31477,0.08662217855453491
train_31482,0.006234407424926758
train_31484,2.683147579431534
train_31485,4.281525194644928
train_31488,0.7539571523666382
train_31492,0.7149477601051331
train_31496,0.158456951379776
train_31500,0.15684214234352112
train_31502,0.0703701376914978
train_31505,0.0942116379737854
train_31512,0.1333751082420349
train_31521,0.19375142455101013
train_31525,0.5176931321620941
train_31530,0.10820221900939941
train_31531,0.007561236619949341
train_31532,1.0191303491592407
train_31537,0.09108468890190125
train_31541,0.11558973789215088
train_31542,0.18581753969192505
train_31547,2.7434968650341034
train_31549,1.8853731453418732
train_31552,0.7552580535411835
train_31555,0.42841872572898865
train_31559,2.362070620059967
train_31560,0.8175778985023499
train_31565,0.057201236486434937
train_31571,0.32670119404792786
train_31574,0.004757434129714966
train_31576,0.12854880094528198
train_31580,0.033203184604644775
train_31581,0.011662960052490234
train_31585,0.2926187813282013
train_31587,0.053545624017715454
train_31589,0.036036282777786255
train_31595,4.4699713587760925
train_31596,0.37405356764793396
train_31597,1.7585202157497406
train_31598,0.41302576661109924
train_31600,2.259442239999771
train_31601,0.3355620205402374
train_31610,0.07678347826004028
train_31613,0.054514139890670776
train_31623,0.13173213601112366
train_31624,0.07478803396224976
train_31627,2.264465808868408
train_31635,0.17785373330116272
train_31640,0.14400258660316467
train_31645,0.3394468128681183
train_31653,0.08814993500709534
train_31655,0.1427324414253235
train_31657,4.9331523180007935
train_31659,0.7489988505840302
train_31660,0.48858973383903503
train_31661,0.01174512505531311
train_31664,0.059326887130737305
train_31665,0.03517603874206543
train_31668,2.222961664199829
train_31671,0.08975294232368469
train_31672,0.1832813024520874
train_31673,0.16194787621498108
train_31674,1.30181023478508
train_31679,0.15515804290771484
train_31680,0.014832288026809692
train_31681,0.07459604740142822
train_31688,0.6610648036003113
train_31694,0.4582778811454773
train_31696,0.04301139712333679
train_31697,0.2229262888431549
train_31700,0.39115068316459656
train_31701,0.043333590030670166
train_31703,0.5997352600097656
train_31704,0.1367461383342743
train_31706,0.06310495734214783
train_31708,0.0541398823261261
train_31712,2.5816679298877716
train_31717,0.5614825785160065
train_31721,0.04965624213218689
train_31722,0.26386868953704834
train_31723,0.3063142001628876
train_31728,0.11632010340690613
train_31729,0.34368810057640076
train_31731,0.5035081803798676
train_31732,1.270387589931488
train_31739,0.03246074914932251
train_31746,0.029188960790634155
train_31747,0.014762073755264282
train_31752,0.1367301344871521
train_31756,2.7003753185272217
train_31757,0.18874746561050415
train_31759,0.042797625064849854
train_31764,0.3293605446815491
train_31768,0.03376537561416626
train_31770,0.1416686475276947
train_31772,0.2856304943561554
train_31777,0.0806424617767334
train_31779,0.14576566219329834
train_31780,0.21933025121688843
train_31782,0.07814344763755798
train_31784,0.29315367341041565
train_31787,0.2513003945350647
train_31788,0.653173565864563
train_31789,1.3750667572021484
train_31790,0.05152115225791931
train_31796,0.022368013858795166
train_31797,0.1642175018787384
train_31798,0.45218080282211304
train_31803,0.14570775628089905
train_31804,0.16574344038963318
train_31811,0.060324907302856445
train_31813,0.01210525631904602
train_31814,0.06093892455101013
train_31819,0.012959986925125122
train_31820,0.09825527667999268
train_31821,0.03487226366996765
train_31826,0.07103237509727478
train_31827,0.3664529621601105
train_31829,0.2885092794895172
train_31833,0.8734582364559174
train_31836,1.5038468837738037
train_31839,0.018997520208358765
train_31840,0.15577799081802368
train_31845,2.411875069141388
train_31847,0.04082131385803223
train_31849,0.975043535232544
train_31856,2.037718176841736
train_31865,0.06322777271270752
train_31866,0.06921663880348206
train_31867,0.013766974210739136
train_31874,3.5952872037887573
train_31879,0.06473338603973389
train_31881,0.13552513718605042
train_31882,0.24679335951805115
train_31889,0.5886922776699066
train_31891,0.10084477066993713
train_31892,1.438134640455246
train_31897,0.021103352308273315
train_31898,2.5860612392425537
train_31903,0.22263386845588684
train_31906,0.19174212217330933
train_31909,2.3141861855983734
train_31911,4.421553313732147
train_31915,1.7269498407840729
train_31917,0.09102088212966919
train_31918,4.4019259214401245
train_31919,1.0440140068531036
train_31921,0.26947566866874695
train_31924,0.6365834176540375
train_31933,3.745254158973694
train_31934,0.23700609803199768
train_31938,0.22973474860191345
train_31939,1.2318475842475891
train_31941,0.048077136278152466
train_31942,0.016390472650527954
train_31946,0.33707255125045776
train_31948,0.017342329025268555
train_31950,0.16311371326446533
train_31951,0.16306260228157043
train_31952,0.1858401894569397
train_31955,0.36734163761138916
train_31956,0.6318195760250092
train_31962,0.19746872782707214
train_31967,0.046982407569885254
train_31970,0.9389112889766693
train_31971,0.04935675859451294
train_31973,0.25411203503608704
train_31974,0.22100597620010376
train_31975,0.49603912234306335
train_31978,0.1779690682888031
train_31979,0.07272857427597046
train_31985,1.1185970604419708
train_31987,2.6317957639694214
train_31989,2.2490372955799103
train_31990,1.6457668244838715
train_31993,3.392046868801117
train_31996,0.319892942905426
train_31998,0.03358086943626404
train_32000,0.19943150877952576
train_32001,0.19631719589233398
train_32002,0.15769213438034058
train_32006,0.07952678203582764
train_32007,0.32106813788414
train_32010,0.25216972827911377
train_32011,0.21361777186393738
train_32013,4.08082115650177
train_32014,0.5946945250034332
train_32015,0.04900410771369934
train_32018,0.6090810000896454
train_32020,0.16280746459960938
train_32023,0.2565867006778717
train_32026,1.1091909110546112
train_32028,0.1744714379310608
train_32030,0.031559914350509644
train_32031,0.17899703979492188
train_32036,0.024504005908966064
train_32043,0.026463717222213745
train_32045,0.9033812284469604
train_32046,2.02762308716774
train_32047,0.33435529470443726
train_32049,2.6130036115646362
train_32050,0.3740732967853546
train_32051,0.09417659044265747
train_32053,0.26122432947158813
train_32054,0.03695601224899292
train_32058,1.861311823129654
train_32066,0.19915810227394104
train_32075,0.1812957227230072
train_32079,1.7903884649276733
train_32083,0.15171068906784058
train_32084,1.9459815621376038
train_32088,2.747483193874359
train_32091,0.013306975364685059
train_32095,0.18788477778434753
train_32096,0.20392048358917236
train_32103,0.8308391571044922
train_32106,0.014569252729415894
train_32108,0.2605787515640259
train_32111,0.032797425985336304
train_32112,0.5639922022819519
train_32113,2.6276897490024567
train_32114,0.20322459936141968
train_32118,0.3143303096294403
train_32124,0.21303844451904297
train_32128,1.8987875580787659
train_32129,0.403638631105423
train_32130,0.041163116693496704
train_32133,0.4559670686721802
train_32135,0.39893558621406555
train_32136,0.3585902154445648
train_32138,0.3682769238948822
train_32140,0.015545487403869629
train_32150,1.2656899392604828
train_32153,3.9163882732391357
train_32154,0.053721845149993896
train_32156,1.0795912444591522
train_32157,0.11173909902572632
train_32159,0.09761166572570801
train_32161,0.08367922902107239
train_32163,0.13523593544960022
train_32166,0.1284780502319336
train_32173,1.5932963490486145
train_32176,0.09141939878463745
train_32177,0.12733039259910583
train_32178,0.15833133459091187
train_32183,1.1406859755516052
train_32184,1.3823000192642212
train_32185,0.06976646184921265
train_32186,0.06185808777809143
train_32188,0.017560124397277832
train_32189,0.08433142304420471
train_32194,0.13652679324150085
train_32195,0.012147724628448486
train_32198,0.8661030530929565
train_32203,0.5466983020305634
train_32208,3.31129390001297
train_32210,0.22066164016723633
train_32211,0.17460566759109497
train_32214,0.023229628801345825
train_32215,0.15768218040466309
train_32217,0.009483635425567627
train_32220,0.006490498781204224
train_32225,2.02498921751976
train_32227,0.6737759411334991
train_32231,0.7743390500545502
train_32233,0.08556351065635681
train_32234,0.1554754078388214
train_32235,0.04568496346473694
train_32239,0.10443353652954102
train_32240,0.041494131088256836
train_32242,0.11202132701873779
train_32251,3.6540268063545227
train_32257,0.05030691623687744
train_32260,0.18113642930984497
train_32261,0.3520362079143524
train_32264,1.36928790807724
train_32266,0.009680688381195068
train_32268,0.10765689611434937
train_32272,0.1316470503807068
train_32273,0.03045305609703064
train_32274,0.12596720457077026
train_32276,0.6677169501781464
train_32278,0.03044530749320984
train_32280,0.06302112340927124
train_32288,0.27633872628211975
train_32293,0.03743278980255127
train_32301,0.08888879418373108
train_32304,0.057645946741104126
train_32305,1.7202863991260529
train_32306,0.32558998465538025
train_32309,2.6896131932735443
train_32311,0.021125435829162598
train_32312,0.1169498860836029
train_32315,0.04754209518432617
train_32317,0.022014260292053223
train_32321,0.16497445106506348
train_32327,0.03982868790626526
train_32330,0.3111424446105957
train_32332,0.2818722128868103
train_32334,0.4310654401779175
train_32338,0.08680939674377441
train_32341,2.376671612262726
train_32342,0.1279226541519165
train_32343,0.13768798112869263
train_32345,0.49962639808654785
train_32346,0.4668709635734558
train_32351,2.4707495272159576
train_32352,0.007770508527755737
train_32353,0.06477230787277222
train_32356,0.20677191019058228
train_32357,0.293268084526062
train_32361,0.0789019763469696
train_32363,0.14638301730155945
train_32365,0.5707956254482269
train_32366,0.9117436707019806
train_32368,0.15816494822502136
train_32370,0.511693000793457
train_32373,0.024834036827087402
train_32374,3.208371639251709
train_32379,0.04365372657775879
train_32384,0.36785146594047546
train_32385,2.2850953936576843
train_32388,0.10130974650382996
train_32389,0.17470765113830566
train_32391,0.10800689458847046
train_32392,3.4516573548316956
train_32393,0.1909429430961609
train_32394,0.24496415257453918
train_32396,1.9126552641391754
train_32403,0.11944296956062317
train_32404,0.4434734880924225
train_32405,0.12532329559326172
train_32406,0.09736362099647522
train_32408,4.08125776052475
train_32411,0.09993740916252136
train_32417,0.4388520121574402
train_32420,0.2681821584701538
train_32428,1.0886383950710297
train_32429,0.13209369778633118
train_32430,0.04997384548187256
train_32431,2.6046026945114136
train_32433,0.5803153216838837
train_32441,0.06777805089950562
train_32442,0.8852435648441315
train_32443,0.21803990006446838
train_32444,0.16007640957832336
train_32446,0.4572584927082062
train_32449,0.09365418553352356
train_32452,0.35967695713043213
train_32456,0.03942212462425232
train_32457,0.09219446778297424
train_32460,0.8792100250720978
train_32461,0.8586319088935852
train_32468,1.9797105193138123
train_32475,1.0651920437812805
train_32477,0.04666787385940552
train_32479,4.464756488800049
train_32486,0.1316199004650116
train_32490,0.011955201625823975
train_32493,0.033353984355926514
train_32496,1.5795724987983704
train_32498,4.302641272544861
train_32499,0.8995268642902374
train_32500,0.390626460313797
train_32502,0.11996185779571533
train_32503,1.3165258467197418
train_32506,0.07992461323738098
train_32510,0.12487447261810303
train_32518,0.06877532601356506
train_32523,0.2568467855453491
train_32531,0.5038839280605316
train_32537,0.8361160159111023
train_32539,0.2962457239627838
train_32543,0.04593268036842346
train_32546,0.060596585273742676
train_32547,0.466401606798172
train_32550,0.5491289496421814
train_32551,0.28196367621421814
train_32556,2.5570903420448303
train_32559,0.06704264879226685
train_32560,0.18776282668113708
train_32562,1.009580820798874
train_32566,0.5195338726043701
train_32569,0.07539063692092896
train_32570,0.2768181264400482
train_32572,1.5487564206123352
train_32575,0.5409441590309143
train_32576,0.16348648071289062
train_32577,0.2878325879573822
train_32582,0.06165805459022522
train_32583,4.607653498649597
train_32587,4.969102382659912
train_32592,0.012269318103790283
train_32594,0.005506634712219238
train_32596,0.902643620967865
train_32597,2.305600553750992
train_32598,0.43806830048561096
train_32601,0.20608416199684143
train_32602,0.10144168138504028
train_32604,0.016588836908340454
train_32609,0.19526979327201843
train_32610,0.4302166998386383
train_32611,0.056319981813430786
train_32614,3.434116005897522
train_32619,1.2414546608924866
train_32621,0.026207774877548218
train_32622,0.050576627254486084
train_32624,0.3103732466697693
train_32625,1.3915996551513672
train_32628,0.06485152244567871
train_32630,0.2541186809539795
train_32632,0.143337219953537
train_32638,4.444461464881897
train_32641,0.5889198780059814
train_32645,0.29915472865104675
train_32648,0.17597639560699463
train_32659,0.19951483607292175
train_32662,0.20575201511383057
train_32664,0.29712116718292236
train_32665,0.6328501999378204
train_32667,0.3153021037578583
train_32668,0.15834611654281616
train_32669,0.08393099904060364
train_32670,0.035619497299194336
train_32675,0.6564843356609344
train_32685,4.321678698062897
train_32689,0.05881574749946594
train_32690,0.5884967744350433
train_32696,4.2139981389045715
train_32700,3.3538179993629456
train_32701,3.4202366173267365
train_32704,0.47779619693756104
train_32708,0.15373709797859192
train_32710,0.16750416159629822
train_32714,0.1495930552482605
train_32716,0.8471534550189972
train_32723,0.3383067548274994
train_32727,0.06374910473823547
train_32736,2.468623459339142
train_32738,0.07833659648895264
train_32741,0.23882848024368286
train_32746,0.13002720475196838
train_32749,0.07487547397613525
train_32750,4.198010087013245
train_32758,0.17669475078582764
train_32761,0.2740202248096466
train_32764,0.1534062623977661
train_32783,0.5635002851486206
train_32784,0.14702558517456055
train_32787,0.04009819030761719
train_32788,0.4895748198032379
train_32789,0.2402351200580597
train_32804,0.5137846767902374
train_32809,3.2430657744407654
train_32811,0.11860814690589905
train_32812,3.6532533764839172
train_32813,4.6056777238845825
train_32815,3.163238048553467
train_32816,0.5268610417842865
train_32822,0.2029305100440979
train_32830,0.9729844927787781
train_32833,1.190912663936615
train_32836,0.02946072816848755
train_32839,0.1603969931602478
train_32840,0.14868128299713135
train_32841,2.8201250433921814
train_32843,0.11745721101760864
train_32844,0.2987014055252075
train_32845,0.4911063313484192
train_32847,0.3342255651950836
train_32848,0.007753133773803711
train_32849,0.13033264875411987
train_32851,3.535695195198059
train_32853,0.20896431803703308
train_32854,0.9617216289043427
train_32855,0.06531116366386414
train_32857,4.929169952869415
train_32859,0.06100544333457947
train_32861,0.13276228308677673
train_32862,2.2955262362957
train_32863,1.3172310888767242
train_32864,0.39268407225608826
train_32865,0.23350292444229126
train_32867,0.21454697847366333
train_32872,0.2525513470172882
train_32873,0.14964264631271362
train_32874,0.10686150193214417
train_32877,0.12014007568359375
train_32879,0.09567227959632874
train_32880,0.10146555304527283
train_32882,0.016176074743270874
train_32884,0.4593070447444916
train_32891,0.1266537606716156
train_32892,0.11183467507362366
train_32893,0.18100756406784058
train_32904,0.26118361949920654
train_32909,0.88991579413414
train_32910,1.0265881717205048
train_32911,4.783122003078461
train_32913,0.005470901727676392
train_32914,4.724640786647797
train_32917,4.803730487823486
train_32918,0.42620036005973816
train_32919,0.07678702473640442
train_32927,0.5793554186820984
train_32928,1.0753809809684753
train_32934,0.7196152806282043
train_32936,0.13039398193359375
train_32942,0.037640005350112915
train_32943,4.126201391220093
train_32947,0.0812639594078064
train_32948,0.06229311227798462
train_32949,0.6975853443145752
train_32954,4.037729859352112
train_32956,0.039415955543518066
train_32958,1.1220698654651642
train_32962,2.6710034012794495
train_32964,0.5836486220359802
train_32967,0.008245378732681274
train_32969,0.109002023935318
train_32972,2.1568417251110077
train_32977,0.01164710521697998
train_32978,0.22160553932189941
train_32984,0.09697309136390686
train_32985,0.07985377311706543
train_32988,0.2705381214618683
train_32992,0.19929790496826172
train_32994,3.5234774351119995
train_33004,0.9477686285972595
train_33005,0.2739230692386627
train_33006,0.09966787695884705
train_33009,0.1573728621006012
train_33010,0.1561852991580963
train_33012,0.562667727470398
train_33013,0.3125649392604828
train_33014,0.05720219016075134
train_33015,0.17986291646957397
train_33019,0.11764812469482422
train_33020,0.08859243988990784
train_33022,0.4005904197692871
train_33024,0.21187007427215576
train_33027,0.15994209051132202
train_33033,0.6769475340843201
train_33037,0.24381771683692932
train_33042,3.2389199435710907
train_33044,2.468325614929199
train_33045,0.4394918382167816
train_33056,1.1666749715805054
train_33058,2.1284678876399994
train_33060,0.12556472420692444
train_33061,0.053332120180130005
train_33062,0.43367332220077515
train_33063,0.11893078684806824
train_33064,0.09720829129219055
train_33065,4.055167376995087
train_33066,0.027102291584014893
train_33070,1.8123457729816437
train_33072,0.3787117898464203
train_33074,0.16290786862373352
train_33077,0.430764764547348
train_33078,0.9094154834747314
train_33079,2.177341341972351
train_33084,0.16827207803726196
train_33086,0.17918500304222107
train_33092,0.2084101438522339
train_33094,3.190103590488434
train_33098,0.19905412197113037
train_33101,0.10821458697319031
train_33102,0.18966147303581238
train_33108,0.540046364068985
train_33111,2.289467930793762
train_33117,0.7938819229602814
train_33119,0.11783930659294128
train_33120,0.21652278304100037
train_33125,0.06509372591972351
train_33130,1.3065770268440247
train_33139,0.6963509619235992
train_33146,0.8404713273048401
train_33148,0.08223608136177063
train_33155,1.275620698928833
train_33160,1.8193416893482208
train_33161,0.33345550298690796
train_33166,1.436770260334015
train_33169,4.56761246919632
train_33170,0.24634379148483276
train_33174,0.053405821323394775
train_33176,0.159296452999115
train_33178,0.05142027139663696
train_33185,0.33321434259414673
train_33186,0.5129103660583496
train_33187,0.04100099205970764
train_33188,0.2253965437412262
train_33190,0.7833456993103027
train_33191,0.1436498761177063
train_33194,0.038132935762405396
train_33195,0.3197515904903412
train_33197,0.033360421657562256
train_33198,1.9381829500198364
train_33199,0.4832204282283783
train_33205,0.3695387542247772
train_33206,0.1810874342918396
train_33208,4.199696898460388
train_33211,0.057016611099243164
train_33212,0.2524774968624115
train_33213,0.11141550540924072
train_33218,0.14347031712532043
train_33219,0.018487870693206787
train_33221,0.595697820186615
train_33223,1.6050406694412231
train_33225,0.045597583055496216
train_33229,0.14880165457725525
train_33235,0.1567564308643341
train_33236,0.019727230072021484
train_33237,0.2701857089996338
train_33241,0.41535618901252747
train_33242,1.4590889811515808
train_33244,0.2556842863559723
train_33246,0.05802878737449646
train_33248,0.013847589492797852
train_33250,2.5549107789993286
train_33253,0.01109132170677185
train_33258,2.244438976049423
train_33262,0.3268946707248688
train_33263,0.05894556641578674
train_33264,1.3090121150016785
train_33279,0.2152618169784546
train_33280,2.019240975379944
train_33282,0.060677796602249146
train_33285,0.04941174387931824
train_33286,0.07863864302635193
train_33289,0.40810707211494446
train_33291,0.9254089295864105
train_33293,0.2670511305332184
train_33294,0.21249887347221375
train_33295,0.061277687549591064
train_33297,0.44840672612190247
train_33300,1.5737771689891815
train_33303,0.36219140887260437
train_33304,0.06319740414619446
train_33311,0.08636492490768433
train_33312,0.005444526672363281
train_33314,1.2635185420513153
train_33317,0.012838959693908691
train_33320,0.0484185516834259
train_33323,4.0302734375
train_33324,0.04298138618469238
train_33325,0.18075352907180786
train_33333,1.547169268131256
train_33335,0.9087855815887451
train_33336,0.06682837009429932
train_33339,0.040611594915390015
train_33342,0.3812249004840851
train_33348,0.3904081881046295
train_33349,0.041520506143569946
train_33350,0.1339525580406189
train_33351,4.764591097831726
train_33352,1.2589907050132751
train_33357,0.17519623041152954
train_33360,0.2998601496219635
train_33361,0.08216327428817749
train_33366,0.4091227650642395
train_33369,0.02009323239326477
train_33372,0.383954793214798
train_33377,1.817956805229187
train_33380,0.051748186349868774
train_33381,0.3639460504055023
train_33384,0.06502264738082886
train_33386,3.816771924495697
train_33390,0.026468276977539062
train_33391,0.09255126118659973
train_33392,3.9146482944488525
train_33393,0.15684062242507935
train_33395,0.5986903607845306
train_33399,0.04052090644836426
train_33401,1.575427919626236
train_33402,0.03968194127082825
train_33403,0.0409926176071167
train_33404,0.20679157972335815
train_33406,0.5543738603591919
train_33407,0.08575168251991272
train_33414,0.6136928498744965
train_33415,0.06728547811508179
train_33416,0.16564548015594482
train_33418,0.8106628060340881
train_33425,0.5679963529109955
train_33432,0.043544769287109375
train_33435,4.129219949245453
train_33438,0.06591963768005371
train_33439,0.08711272478103638
train_33441,0.01112675666809082
train_33442,2.890944004058838
train_33445,3.53670734167099
train_33446,2.7322857677936554
train_33447,0.1628558337688446
train_33452,0.9788306057453156
train_33453,0.2807430624961853
train_33457,0.2056698501110077
train_33459,0.0222567617893219
train_33460,0.050217002630233765
train_33470,4.749344170093536
train_33475,2.9453065395355225
train_33480,0.00987294316291809
train_33482,0.10785555839538574
train_33486,0.27871644496917725
train_33487,0.137783020734787
train_33488,0.0873250663280487
train_33492,0.0805143415927887
train_33495,0.04597443342208862
train_33497,0.06218397617340088
train_33498,0.02835559844970703
train_33499,0.15962624549865723
train_33500,0.44939830899238586
train_33507,0.018999099731445312
train_33510,0.09627640247344971
train_33513,1.8470255434513092
train_33519,0.0894547700881958
train_33520,3.2485199570655823
train_33523,0.20598721504211426
train_33527,0.1144416332244873
train_33534,1.4452922344207764
train_33535,0.6189295947551727
train_33540,0.04501575231552124
train_33542,1.6427575647830963
train_33544,0.4568585157394409
train_33546,1.1536651253700256
train_33547,3.250290334224701
train_33549,0.49341896176338196
train_33550,0.5086644291877747
train_33553,0.02446502447128296
train_33554,0.05122983455657959
train_33558,2.316827803850174
train_33563,1.1614038050174713
train_33576,0.05648013949394226
train_33580,0.2265394926071167
train_33581,0.7793092727661133
train_33587,2.2907588183879852
train_33596,0.027849197387695312
train_33605,0.1361263394355774
train_33608,0.4868350028991699
train_33613,0.45128992199897766
train_33617,0.35295698046684265
train_33618,0.20156574249267578
train_33619,0.012165606021881104
train_33627,0.13764730095863342
train_33637,0.07969740033149719
train_33651,1.0397591292858124
train_33653,0.15188950300216675
train_33655,0.08484190702438354
train_33660,0.06720224022865295
train_33663,0.025307297706604004
train_33668,4.118677198886871
train_33671,0.026034057140350342
train_33672,0.38584446907043457
train_33673,0.02166709303855896
train_33679,1.3156679272651672
train_33682,0.3357173204421997
train_33685,0.05094844102859497
train_33688,0.15276888012886047
train_33689,1.5714165270328522
train_33696,0.1540316343307495
train_33697,0.007490962743759155
train_33701,0.09922000765800476
train_33703,0.6503351330757141
train_33704,0.19566264748573303
train_33705,0.025530129671096802
train_33707,0.030488044023513794
train_33710,0.6825768351554871
train_33712,1.7735342979431152
train_33721,0.4116578996181488
train_33722,0.5075044333934784
train_33724,0.00665709376335144
train_33725,0.27236995100975037
train_33733,0.06388503313064575
train_33737,0.20792651176452637
train_33739,0.03175279498100281
train_33740,0.07263243198394775
train_33746,0.21162429451942444
train_33747,1.012279063463211
train_33751,3.069651424884796
train_33752,0.34512391686439514
train_33754,2.01050266623497
train_33757,2.1077452898025513
train_33759,0.24054044485092163
train_33760,0.7759853005409241
train_33762,0.3428356647491455
train_33763,0.8432643711566925
train_33764,0.05910670757293701
train_33765,0.1314181089401245
train_33769,0.06816050410270691
train_33777,0.032198429107666016
train_33778,3.442592680454254
train_33782,1.650659054517746
train_33783,0.06381860375404358
train_33787,0.039184510707855225
train_33790,1.400668978691101
train_33797,0.08773711323738098
train_33806,0.09043890237808228
train_33809,0.25754231214523315
train_33810,0.5038546621799469
train_33813,0.263641893863678
train_33816,1.0519072711467743
train_33817,0.15454283356666565
train_33819,0.43603724241256714
train_33825,2.5298104882240295
train_33826,0.44323813915252686
train_33831,0.46480125188827515
train_33834,0.28568869829177856
train_33835,0.05075719952583313
train_33840,4.058438360691071
train_33844,0.10203525424003601
train_33847,0.06805583834648132
train_33852,0.30064013600349426
train_33853,0.2213733196258545
train_33854,0.1122007966041565
train_33855,0.24322739243507385
train_33857,0.6896436810493469
train_33859,1.136591762304306
train_33865,2.0307815074920654
train_33866,0.02251148223876953
train_33868,0.11691367626190186
train_33869,0.5010538697242737
train_33871,0.06293004751205444
train_33874,0.08010601997375488
train_33876,1.1265263855457306
train_33878,0.15237018465995789
train_33881,0.1430726945400238
train_33886,0.08607473969459534
train_33888,0.12165674567222595
train_33890,1.0286246836185455
train_33891,0.2873806655406952
train_33894,0.1477179229259491
train_33896,0.5422393083572388
train_33897,0.0764322280883789
train_33903,0.13033241033554077
train_33904,0.8917194902896881
train_33905,0.22166156768798828
train_33908,0.05098029971122742
train_33910,0.12055343389511108
train_33911,0.1435524821281433
train_33912,0.059805214405059814
train_33916,0.9511354267597198
train_33917,0.09672778844833374
train_33919,0.012101471424102783
train_33922,0.12606379389762878
train_33930,0.8241517543792725
train_33931,0.006663501262664795
train_33934,0.19485408067703247
train_33935,0.6855641305446625
train_33936,0.11949676275253296
train_33946,2.163096845149994
train_33948,0.18933382630348206
train_33950,0.23709657788276672
train_33951,2.0701620876789093
train_33952,0.44187042117118835
train_33959,0.06341421604156494
train_33960,0.963699072599411
train_33965,0.1271289885044098
train_33968,0.2148989737033844
train_33969,0.5679194033145905
train_33974,2.574838936328888
train_33975,0.7191728353500366
train_33977,0.28488144278526306
train_33979,1.4542259275913239
train_33980,0.8411863148212433
train_33981,0.047678858041763306
train_33983,0.27450796961784363
train_33984,0.04789668321609497
train_33987,0.17540955543518066
train_33988,0.15469226241111755
train_33989,0.5748164057731628
train_33990,0.005246162414550781
train_33993,2.1261957585811615
train_33995,1.841912418603897
train_33997,0.933944970369339
train_33998,0.12929397821426392
train_34000,0.4687175154685974
train_34003,0.43171557784080505
train_34010,0.023259341716766357
train_34011,0.7045696377754211
train_34014,1.4877887070178986
train_34015,0.3472488820552826
train_34016,0.5028458833694458
train_34018,0.030093461275100708
train_34019,3.4630197882652283
train_34022,0.07801035046577454
train_34026,0.23128899931907654
train_34030,0.26410654187202454
train_34033,0.08871138095855713
train_34039,2.2952408492565155
train_34041,0.05471345782279968
train_34045,1.0840826630592346
train_34048,0.03353658318519592
train_34056,0.5691205561161041
train_34058,0.11521849036216736
train_34059,0.05571800470352173
train_34060,0.05259239673614502
train_34062,0.06463193893432617
train_34064,0.02985408902168274
train_34066,2.0734198689460754
train_34069,3.426675021648407
train_34070,4.0706135630607605
train_34076,0.02882125973701477
train_34077,0.3875558078289032
train_34078,1.0816978812217712
train_34082,0.28765669465065
train_34086,0.2583770155906677
train_34088,0.07264789938926697
train_34093,0.1988617181777954
train_34095,0.16261878609657288
train_34096,2.461876153945923
train_34097,0.3879682123661041
train_34106,0.6702676713466644
train_34107,0.29949572682380676
train_34111,0.8708268404006958
train_34112,0.3066144287586212
train_34115,0.012199372053146362
train_34117,0.12265101075172424
train_34122,1.2959426641464233
train_34123,2.8648958802223206
train_34125,0.0386984646320343
train_34127,0.41921335458755493
train_34141,1.9299378395080566
train_34142,0.15543538331985474
train_34144,0.011156976222991943
train_34146,0.20245704054832458
train_34156,2.4801065027713776
train_34157,1.6881518065929413
train_34162,0.9590469598770142
train_34166,0.07068738341331482
train_34170,1.24707493185997
train_34172,0.07967731356620789
train_34173,0.05859571695327759
train_34175,0.8675214648246765
train_34179,0.22451898455619812
train_34181,0.05352047085762024
train_34182,0.04556220769882202
train_34183,0.30626198649406433
train_34184,3.3243560194969177
train_34191,0.02894461154937744
train_34194,1.7379123866558075
train_34199,0.1484038531780243
train_34202,0.13432934880256653
train_34203,0.6073831021785736
train_34204,0.5223127901554108
train_34212,0.031923532485961914
train_34217,0.07730057835578918
train_34218,1.4217601716518402
train_34220,0.8981690406799316
train_34222,0.14191481471061707
train_34224,1.956212967634201
train_34225,0.564907431602478
train_34226,0.042420655488967896
train_34231,0.036489337682724
train_34236,1.388496071100235
train_34239,0.544297605752945
train_34240,0.12802395224571228
train_34245,0.07113835215568542
train_34249,0.6688320934772491
train_34253,0.03335729241371155
train_34255,0.18889912962913513
train_34261,0.9447539150714874
train_34262,0.12146776914596558
train_34270,2.3645209074020386
train_34271,1.7155277729034424
train_34274,0.6795085370540619
train_34277,0.047880619764328
train_34278,0.2851591408252716
train_34282,0.05184602737426758
train_34283,0.36301878094673157
train_34284,0.14523470401763916
train_34286,1.2071807384490967
train_34287,1.494423508644104
train_34295,0.9555952847003937
train_34296,0.0957258939743042
train_34298,0.06764957308769226
train_34299,0.058050960302352905
train_34302,0.044979244470596313
train_34303,0.18892455101013184
train_34306,1.0341573357582092
train_34307,3.960094153881073
train_34309,0.42975133657455444
train_34313,3.672092020511627
train_34316,1.339144915342331
train_34320,0.12172433733940125
